image_path,expected_class,sl_probability,bkg_probability
./data_set/test/0_sea_lions/7894.jpg,sea_lion,0.2652820646762848,0.7347179055213928
./data_set/test/0_sea_lions/362.jpg,sea_lion,0.12347135692834854,0.8765286803245544
./data_set/test/0_sea_lions/411.jpg,sea_lion,0.1453874409198761,0.8546125888824463
./data_set/test/0_sea_lions/11359.jpg,sea_lion,0.37052121758461,0.6294788122177124
./data_set/test/0_sea_lions/7919.jpg,sea_lion,0.3848645091056824,0.6151354908943176
./data_set/test/0_sea_lions/987.jpg,sea_lion,0.28689542412757874,0.7131046056747437
./data_set/test/0_sea_lions/8337.jpg,sea_lion,0.4141896963119507,0.5858103036880493
./data_set/test/0_sea_lions/7205.jpg,sea_lion,0.33611929416656494,0.6638807058334351
./data_set/test/0_sea_lions/11906.jpg,sea_lion,0.08442766964435577,0.9155722856521606
./data_set/test/0_sea_lions/675.jpg,sea_lion,0.35360991954803467,0.6463900804519653
./data_set/test/0_sea_lions/11170.jpg,sea_lion,0.4024573564529419,0.5975426435470581
./data_set/test/0_sea_lions/2640.jpg,sea_lion,0.1445159912109375,0.8554839491844177
./data_set/test/0_sea_lions/3892.jpg,sea_lion,0.4332422614097595,0.5667577981948853
./data_set/test/0_sea_lions/11220.jpg,sea_lion,0.382477343082428,0.617522656917572
./data_set/test/0_sea_lions/11909.jpg,sea_lion,0.032513491809368134,0.9674865007400513
./data_set/test/0_sea_lions/1684.jpg,sea_lion,0.22054335474967957,0.779456615447998
./data_set/test/0_sea_lions/387.jpg,sea_lion,0.1539974957704544,0.8460025191307068
./data_set/test/0_sea_lions/7321.jpg,sea_lion,0.495299756526947,0.504700243473053
./data_set/test/0_sea_lions/12132.jpg,sea_lion,0.18250128626823425,0.8174987435340881
./data_set/test/0_sea_lions/2629.jpg,sea_lion,0.10596558451652527,0.8940344452857971
./data_set/test/0_sea_lions/8736.jpg,sea_lion,0.1617024540901184,0.8382975459098816
./data_set/test/0_sea_lions/781.jpg,sea_lion,0.14670966565608978,0.8532902598381042
