image_path,expected_class,sl_probability,bkg_probability
./data_set/test/sea_lions/1000.jpg,sea_lion,0.025524115189909935,0.9744758605957031
./data_set/test/sea_lions/10007.jpg,sea_lion,0.4396485388278961,0.560351550579071
./data_set/test/sea_lions/10008.jpg,sea_lion,0.12778151035308838,0.8722185492515564
./data_set/test/sea_lions/10014.jpg,sea_lion,0.016666937619447708,0.9833330512046814
./data_set/test/sea_lions/10022.jpg,sea_lion,0.019668547436594963,0.9803314805030823
./data_set/test/sea_lions/1003.jpg,sea_lion,0.01742369867861271,0.9825763702392578
./data_set/test/sea_lions/1004.jpg,sea_lion,0.08100509643554688,0.9189949631690979
./data_set/test/sea_lions/10046.jpg,sea_lion,0.47514742612838745,0.5248525738716125
./data_set/test/sea_lions/10049.jpg,sea_lion,0.29526016116142273,0.7047398686408997
./data_set/test/sea_lions/10051.jpg,sea_lion,0.4265717566013336,0.5734282732009888
./data_set/test/sea_lions/10052.jpg,sea_lion,0.4398326277732849,0.5601674318313599
./data_set/test/sea_lions/10062.jpg,sea_lion,0.07783780992031097,0.9221621751785278
./data_set/test/sea_lions/10086.jpg,sea_lion,0.11347229033708572,0.8865277171134949
./data_set/test/sea_lions/10088.jpg,sea_lion,0.1737232357263565,0.8262767791748047
./data_set/test/sea_lions/101.jpg,sea_lion,0.3819569945335388,0.6180430054664612
./data_set/test/sea_lions/1011.jpg,sea_lion,0.44009146094322205,0.5599085688591003
./data_set/test/sea_lions/10133.jpg,sea_lion,0.39367446303367615,0.6063255667686462
./data_set/test/sea_lions/10139.jpg,sea_lion,0.053359344601631165,0.94664067029953
./data_set/test/sea_lions/10144.jpg,sea_lion,0.10782153904438019,0.892178475856781
./data_set/test/sea_lions/10147.jpg,sea_lion,0.4580419957637787,0.5419579744338989
./data_set/test/sea_lions/10150.jpg,sea_lion,0.36033299565315247,0.6396669745445251
./data_set/test/sea_lions/10153.jpg,sea_lion,0.19656676054000854,0.8034332394599915
./data_set/test/sea_lions/10154.jpg,sea_lion,0.10068665444850922,0.8993133902549744
./data_set/test/sea_lions/10164.jpg,sea_lion,0.01764112338423729,0.9823588728904724
./data_set/test/sea_lions/10168.jpg,sea_lion,0.0010373652912676334,0.9989626407623291
./data_set/test/sea_lions/10174.jpg,sea_lion,0.18729591369628906,0.8127040863037109
./data_set/test/sea_lions/10177.jpg,sea_lion,0.4542086720466614,0.5457912683486938
./data_set/test/sea_lions/10196.jpg,sea_lion,0.32878491282463074,0.6712150573730469
./data_set/test/sea_lions/10204.jpg,sea_lion,0.2132583111524582,0.7867416739463806
./data_set/test/sea_lions/10206.jpg,sea_lion,0.10983210057020187,0.8901679515838623
./data_set/test/sea_lions/10207.jpg,sea_lion,0.20330840349197388,0.7966915965080261
./data_set/test/sea_lions/10208.jpg,sea_lion,0.1687859743833542,0.8312140703201294
./data_set/test/sea_lions/10209.jpg,sea_lion,0.15182863175868988,0.8481713533401489
./data_set/test/sea_lions/10222.jpg,sea_lion,0.20672771334648132,0.7932723164558411
./data_set/test/sea_lions/10223.jpg,sea_lion,0.19665218889713287,0.8033477663993835
./data_set/test/sea_lions/10226.jpg,sea_lion,0.46146488189697266,0.5385350584983826
./data_set/test/sea_lions/10230.jpg,sea_lion,0.2735883593559265,0.7264116406440735
./data_set/test/sea_lions/10233.jpg,sea_lion,0.34186241030693054,0.6581376791000366
./data_set/test/sea_lions/10236.jpg,sea_lion,0.13711418211460114,0.8628857731819153
./data_set/test/sea_lions/10237.jpg,sea_lion,0.18166036903858185,0.8183396458625793
./data_set/test/sea_lions/10242.jpg,sea_lion,0.4485517740249634,0.5514482259750366
./data_set/test/sea_lions/10244.jpg,sea_lion,0.08253158628940582,0.9174683690071106
./data_set/test/sea_lions/10245.jpg,sea_lion,0.17775309085845947,0.8222469091415405
./data_set/test/sea_lions/10247.jpg,sea_lion,0.06413997709751129,0.9358599781990051
./data_set/test/sea_lions/10249.jpg,sea_lion,0.16429859399795532,0.8357014060020447
./data_set/test/sea_lions/10250.jpg,sea_lion,0.4040452837944031,0.5959546566009521
./data_set/test/sea_lions/10255.jpg,sea_lion,0.3542003035545349,0.6457996964454651
./data_set/test/sea_lions/10257.jpg,sea_lion,0.00019319052807986736,0.999806821346283
./data_set/test/sea_lions/10258.jpg,sea_lion,0.2812727391719818,0.7187272906303406
./data_set/test/sea_lions/10259.jpg,sea_lion,0.4074117839336395,0.5925881862640381
./data_set/test/sea_lions/10262.jpg,sea_lion,0.499245822429657,0.5007542371749878
./data_set/test/sea_lions/10269.jpg,sea_lion,0.2802121937274933,0.7197878360748291
./data_set/test/sea_lions/1027.jpg,sea_lion,0.3329119384288788,0.6670880317687988
./data_set/test/sea_lions/10273.jpg,sea_lion,0.01552402600646019,0.9844760298728943
./data_set/test/sea_lions/10275.jpg,sea_lion,0.02832753211259842,0.9716724753379822
./data_set/test/sea_lions/10278.jpg,sea_lion,0.036883533000946045,0.9631165266036987
./data_set/test/sea_lions/10283.jpg,sea_lion,0.0031183077953755856,0.9968817234039307
./data_set/test/sea_lions/10285.jpg,sea_lion,0.43821513652801514,0.5617848038673401
./data_set/test/sea_lions/10288.jpg,sea_lion,0.30649280548095703,0.6935072541236877
./data_set/test/sea_lions/10292.jpg,sea_lion,0.06147831678390503,0.938521683216095
./data_set/test/sea_lions/10295.jpg,sea_lion,0.3363954722881317,0.6636044979095459
./data_set/test/sea_lions/10296.jpg,sea_lion,0.0763184055685997,0.9236815571784973
./data_set/test/sea_lions/10299.jpg,sea_lion,0.08206696063280106,0.9179330468177795
./data_set/test/sea_lions/10300.jpg,sea_lion,0.2469090074300766,0.7530909776687622
./data_set/test/sea_lions/10302.jpg,sea_lion,0.08746681362390518,0.912533164024353
./data_set/test/sea_lions/1032.jpg,sea_lion,0.1800924390554428,0.819907546043396
./data_set/test/sea_lions/10334.jpg,sea_lion,0.0680437982082367,0.9319562315940857
./data_set/test/sea_lions/10339.jpg,sea_lion,0.005890493281185627,0.9941095113754272
./data_set/test/sea_lions/10342.jpg,sea_lion,0.02920440025627613,0.9707956314086914
./data_set/test/sea_lions/10350.jpg,sea_lion,0.3424195945262909,0.6575804352760315
./data_set/test/sea_lions/10354.jpg,sea_lion,0.006132477894425392,0.9938675761222839
./data_set/test/sea_lions/10356.jpg,sea_lion,0.01738027296960354,0.9826197624206543
./data_set/test/sea_lions/10357.jpg,sea_lion,0.013868642039597034,0.9861313104629517
./data_set/test/sea_lions/10358.jpg,sea_lion,0.0755724161863327,0.9244275689125061
./data_set/test/sea_lions/10362.jpg,sea_lion,0.017040714621543884,0.9829592704772949
./data_set/test/sea_lions/10364.jpg,sea_lion,0.192931666970253,0.8070683479309082
./data_set/test/sea_lions/10369.jpg,sea_lion,0.08595176041126251,0.9140481948852539
./data_set/test/sea_lions/10370.jpg,sea_lion,0.18477673828601837,0.815223217010498
./data_set/test/sea_lions/10376.jpg,sea_lion,0.03352748602628708,0.9664724469184875
./data_set/test/sea_lions/10378.jpg,sea_lion,0.016785118728876114,0.9832148551940918
./data_set/test/sea_lions/1038.jpg,sea_lion,0.4361301064491272,0.5638698935508728
./data_set/test/sea_lions/10380.jpg,sea_lion,0.10128700733184814,0.8987129926681519
./data_set/test/sea_lions/10386.jpg,sea_lion,0.46034592390060425,0.5396540760993958
./data_set/test/sea_lions/10387.jpg,sea_lion,0.12569211423397064,0.8743078708648682
./data_set/test/sea_lions/10392.jpg,sea_lion,0.002502533607184887,0.9974974989891052
./data_set/test/sea_lions/10393.jpg,sea_lion,0.00024199990730267018,0.9997579455375671
